Id,SalePrice
1597,375195.12
1598,645683.56
1599,1007116.6
1600,950693.9
1601,202762.53
1602,176447.56
1603,301431.6
1604,708303.06
1605,498461.1
1606,466421.7
1607,446997.34
1608,472614.9
1609,360973.2
1610,374287.3
1611,297034.88
1612,380998.1
1613,441598.34
1614,404231.0
1615,194452.22
1616,149101.31
1617,204342.38
1618,284916.66
1619,461973.34
1620,8371589.0
1621,253404.7
1622,356473.97
1623,868468.3
1624,405963.5
1625,222698.97
1626,317330.28
1627,299813.53
1628,452263.75
1629,332140.25
1630,1063606.6
1631,828871.0
1632,572523.75
1633,310408.3
1634,291667.8
1635,270204.44
1636,232270.84
1637,310130.7
1638,407164.5
1639,268744.94
1640,363758.94
1641,228443.5
1642,580770.6
1643,420534.94
1644,349342.9
1645,615860.4
1646,260857.88
1647,268314.06
1648,196976.97
1649,246373.8
1650,246868.8
1651,239690.33
1652,191160.72
1653,225062.2
1654,815641.94
1655,1188211.6
1656,767333.4
1657,844619.2
1658,659601.6
1659,812622.25
1660,242303.55
1661,1664028.1
1662,727395.6
1663,612041.0
1664,2437335000000.0
1665,591901.4
1666,718066.6
1667,1043074.7
1668,522454.94
1669,413503.75
1670,601190.9
1671,400746.6
1672,890306.0
1673,645576.0
1674,422505.8
1675,252005.0
1676,278051.3
1677,313321.44
1678,2065562.0
1679,649727.1
1680,548772.9
1681,450942.8
1682,490211.44
1683,302039.12
1684,356605.53
1685,247609.75
1686,269344.9
1687,554274.2
1688,270099.2
1689,289652.38
1690,305309.97
1691,271697.06
1692,491102.3
1693,382719.3
1694,319356.1
1695,330147.94
1696,821851.2
1697,359484.66
1698,891784.7
1699,975011.9
1700,465483.0
1701,398389.7
1702,450612.9
1703,549204.6
1704,412197.16
1705,284703.6
1706,164858.58
1707,351346.22
1708,306418.53
1709,442374.5
1710,288385.75
1711,388187.8
1712,390838.66
1713,459041.3
1714,435519.84
1715,259725.3
1716,368042.66
1717,385852.44
1718,246445.03
1719,337659.84
1720,579133.75
1721,375626.34
1722,271370.34
1723,369186.28
1724,396222.2
1725,460989.8
1726,335703.7
1727,627772.9
1728,707356.5
1729,301516.22
1730,1115875.8
1731,234118.75
1732,208609.27
1733,171431.25
1734,4278887.0
1735,269069.44
1736,210937.4
1737,1186713.4
1738,557626.44
1739,483367.2
1740,359598.56
1741,310286.62
1742,279557.12
1743,339881.2
1744,1297771.6
1745,811222.4
1746,667668.6
1747,324061.66
1748,479009.84
1749,251960.12
1750,184997.97
1751,535634.3
1752,170549.4
1753,247199.53
1754,408199.16
1755,288574.84
1756,386903.7
1757,181033.62
1758,220089.42
1759,290173.0
1760,243654.66
1761,335621.56
1762,304610.06
1763,294504.16
1764,207228.53
1765,272876.94
1766,318852.9
1767,594997.44
1768,196469.38
1769,346025.3
1770,258837.7
1771,282752.25
1772,334551.62
1773,461645.06
1774,280944.94
1775,232762.25
1776,241621.9
1777,163509.55
1778,224918.6
1779,618209.9
1780,636768.56
1781,170651.22
1782,156940.9
1783,211236.0
1784,161849.72
1785,198508.89
1786,265885.16
1787,257861.8
1788,181315.34
1789,115460.35
1790,149486.05
1791,531639.4
1792,314731.12
1793,383125.38
1794,273881.84
1795,148032.88
1796,428300.25
1797,206916.78
1798,235873.4
1799,190851.67
1800,231671.7
1801,294495.7
1802,287395.3
1803,188826.5
1804,217378.6
1805,221713.4
1806,182820.84
1807,237634.92
1808,176682.88
1809,161220.6
1810,167148.69
1811,389340.56
1812,157989.0
1813,141620.55
1814,2891544.5
1815,285056.8
1816,196986.42
1817,115531.3
1818,256128.92
1819,208110.08
1820,68764.67
1821,232648.92
1822,244555.88
1823,224529.0
1824,192774.17
1825,485376.8
1826,160031.78
1827,175193.47
1828,233358.05
1829,440179.9
1830,207639.1
1831,171092.66
1832,1554336300.0
1833,357160.75
1834,155150.75
1835,761691.8
1836,212271.16
1837,182340.84
1838,424232.0
1839,417728.1
1840,546008.9
1841,226554.33
1842,385485.06
1843,313812.75
1844,298246.2
1845,297897.47
1846,215126.9
1847,381545.06
1848,291090.3
1849,306004.84
1850,188197.53
1851,185781.89
1852,265611.9
1853,208030.39
1854,354151.6
1855,424403.5
1856,373727.25
1857,493991.0
1858,761169.94
1859,714792.2
1860,554131.2
1861,700053.25
1862,3374593.5
1863,3195878.8
1864,3195878.8
1865,578366.06
1866,616443.7
1867,446749.5
1868,464522.0
1869,318768.38
1870,390800.2
1871,360865.62
1872,257594.9
1873,417086.1
1874,353892.97
1875,468287.7
1876,322999.4
1877,296558.38
1878,415228.6
1879,144711.84
1880,224601.2
1881,463096.6
1882,392652.34
1883,378574.7
1884,282410.44
1885,342438.66
1886,347813.94
1887,287722.25
1888,519389.0
1889,244156.58
1890,140147.34
1891,315066.12
1892,263589.22
1893,343990.66
1894,230868.67
1895,164583.5
1896,193567.25
1897,870518.1
1898,265748.2
1899,326862.1
1900,306932.06
1901,401895.44
1902,279021.2
1903,777506.6
1904,524659.0
1905,381217.6
1906,606207.56
1907,675064.56
1908,622741.4
1909,1104317.2
1910,751770.4
1911,542955.75
1912,1544570.6
1913,920443.4
1914,4979420700.0
1915,911050.4
1916,24119947000.0
1917,510370.84
1918,295123.8
1919,770575.2
1920,385642.25
1921,1542461.8
1922,822279.56
1923,417687.34
1924,1227388.2
1925,382663.75
1926,963105.4
1927,185717.16
1928,355398.9
1929,312835.75
1930,494516.75
1931,497641.0
1932,324259.75
1933,342530.88
1934,256482.25
1935,248406.92
1936,253220.84
1937,328161.56
1938,238664.97
1939,707135.56
1940,401610.47
1941,311080.2
1942,286801.06
1943,420581.0
1944,1115987.2
1945,882980.3
1946,628461540000.0
1947,123526.336
1948,570473.56
1949,396529.6
1950,326764.03
1951,362171.06
1952,272633.56
1953,325425.47
1954,248999.84
1955,155713.72
1956,3087826.5
1957,199494.53
1958,679330.4
1959,251696.3
1960,161467.81
1961,208376.22
1962,192709.08
1963,206694.67
1964,216826.0
1965,975046.4
1966,856847.2
1967,366355.9
1968,1215032.8
1969,586547.7
1970,835317.4
1971,2140700.0
1972,785218.75
1973,454194.1
1974,524040.2
1975,4599278.5
1976,378376.3
1977,629335.44
1978,500238.75
1979,741450.56
1980,305242.66
1981,608825.2
1982,344888.7
1983,341423.38
1984,350231.94
1985,334873.1
1986,300800.25
1987,373699.9
1988,243225.16
1989,240644.62
1990,298617.06
1991,326761.7
1992,264243.7
1993,344771.7
1994,457043.1
1995,265617.7
1996,672478.06
1997,518160.34
1998,484160.2
1999,567731.4
2000,613988.4
2001,1314169.2
2002,384299.7
2003,345544.44
2004,415721.75
2005,295634.4
2006,281959.7
2007,360796.7
2008,306613.84
2009,441781.7
2010,342212.16
2011,241473.55
2012,299470.1
2013,212478.92
2014,280470.66
2015,343987.9
2016,330103.44
2017,273453.4
2018,287722.62
2019,220543.4
2020,224318.25
2021,158608.92
2022,1089698.4
2023,252231.78
2024,545201.7
2025,1016248.3
2026,254817.28
2027,273984.22
2028,217718.9
2029,306499.9
2030,344851.6
2031,279732.16
2032,327343.28
2033,302598.8
2034,329509.25
2035,326616.8
2036,368283.47
2037,504095.2
2038,1311544.0
2039,1877837.8
2040,1101749.2
2041,1375319.8
2042,314272.0
2043,305730.3
2044,505909.3
2045,360809.56
2046,360361.53
2047,226381.92
2048,222322.2
2049,308361.9
2050,214694.75
2051,343535.66
2052,200894.06
2053,200361.8
2054,337486.5
2055,222053.45
2056,274958.78
2057,133272.8
2058,273137.44
2059,216768.84
2060,284715.4
2061,235907.2
2062,179273.2
2063,139423.84
2064,191957.23
2065,207486.8
2066,276308.84
2067,360127.56
2068,280754.5
2069,327492.2
2070,128195.14
2071,170375.78
2072,198426.03
2073,266603.0
2074,654341.3
2075,207060.75
2076,225434.38
2077,290112.06
2078,273032.94
2079,172297.03
2080,333518.7
2081,258418.47
2082,331147.56
2083,158647.64
2084,199587.47
2085,151013.34
2086,278256.06
2087,212294.28
2088,235983.34
2089,131124.48
2090,269630.12
2091,192946.95
2092,100142.47
2093,284901.7
2094,148744.55
2095,296426.44
2096,141476.05
2097,177070.6
2098,562261.94
2099,90338.55
2100,159193.66
2101,404532.38
2102,170819.03
2103,124974.9
2104,7274779600.0
2105,181413.6
2106,579911.06
2107,722387.0
2108,131303.75
2109,140253.25
2110,415498.7
2111,499039.94
2112,166804.92
2113,158240.7
2114,207353.2
2115,203341.58
2116,266164.75
2117,262511.5
2118,148785.05
2119,384088.44
2120,345260.34
2121,14233603.0
2122,255705.4
2123,325971.06
2124,167962.97
2125,192610.7
2126,194374.33
2127,317498.47
2128,178297.84
2129,516509.9
2130,246903.33
2131,409729.88
2132,199696.08
2133,206547.53
2134,317682.6
2135,915532.2
2136,11091980.0
2137,162409.89
2138,169479.72
2139,256223.53
2140,274801.62
2141,632288.1
2142,151491.97
2143,345601.8
2144,667165.5
2145,214362.25
2146,317430.56
2147,1045091.2
2148,144920.42
2149,153784.62
2150,447131.5
2151,167763.69
2152,103898110000000.0
2153,233183.5
2154,146945.52
2155,266121.3
2156,571179.7
2157,396053.8
2158,450787.6
2159,320482.2
2160,221038.42
2161,363048.9
2162,1367724.6
2163,883087.0
2164,455939.4
2165,912404.0
2166,285875.7
2167,299837.28
2168,265409.16
2169,222745.38
2170,310994.56
2171,225139.66
2172,225735.88
2173,404069.94
2174,283103.2
2175,426168.94
2176,457533.16
2177,465469.06
2178,266439.94
2179,201121.83
2180,437960.25
2181,244408.33
2182,337512.25
2183,280861.44
2184,162520.72
2185,221578.34
2186,451624.6
2187,311096.84
2188,213717.2
2189,2201033.2
2190,816309.5
2191,663327.06
2192,6178031000.0
2193,245272.38
2194,566481.6
2195,244472.42
2196,217150.05
2197,189919.98
2198,558826.9
2199,1760609.2
2200,288420.7
2201,295633.3
2202,511826.44
2203,218379.0
2204,428432.25
2205,176556.94
2206,400621.06
2207,1116997.2
2208,822616.1
2209,759473.6
2210,726280.6
2211,307382.44
2212,234544.84
2213,172831.33
2214,273060.88
2215,143703.17
2216,382492.1
2217,2.7449538e+16
2218,107499.54
2219,190927.55
2220,164807.55
2221,900938.5
2222,730678.2
2223,705711.56
2224,447377.25
2225,772861.25
2226,406773.72
2227,270806.56
2228,420007.9
2229,472626.0
2230,437392.3
2231,358988.9
2232,355758.2
2233,237266.72
2234,346917.88
2235,332393.28
2236,499037.1
2237,702150.2
2238,806117.3
2239,367730.94
2240,324079.94
2241,376319.2
2242,157296.11
2243,198661.17
2244,258460.34
2245,296507.44
2246,194294.28
2247,271419.3
2248,236607.1
2249,204701.75
2250,198084.47
2251,206360000000.0
2252,213980.6
2253,273430.66
2254,354829.7
2255,350322.22
2256,217551.97
2257,570094.6
2258,198037.05
2259,282287.84
2260,650165.9
2261,558177.8
2262,446479.0
2263,1158861.8
2264,2933125.0
2265,349005.1
2266,631767.4
2267,779433.7
2268,2411938200000.0
2269,264868.2
2270,249334.22
2271,263279.53
2272,509832.4
2273,226808.9
2274,273109.94
2275,298853.6
2276,317466.4
2277,371834.22
2278,193244.9
2279,616909.94
2280,204043.38
2281,408915.66
2282,539753.1
2283,171977.84
2284,200320.42
2285,744598.3
2286,171052.31
2287,538169.2
2288,450797.1
2289,903654.0
2290,1004544.0
2291,548573.0
2292,1033161.3
2293,1195868.4
2294,1144794.9
2295,1718547.2
2296,406801.94
2297,593038.1
2298,692298.1
2299,1192616.6
2300,497385.8
2301,426884.75
2302,343969.3
2303,360112.25
2304,314111.6
2305,279992.7
2306,293593.25
2307,251839.33
2308,668935.4
2309,431801.1
2310,336728.38
2311,326244.4
2312,378176.56
2313,287414.75
2314,223342.55
2315,214301.6
2316,277467.88
2317,278965.75
2318,222694.75
2319,211735.3
2320,248920.97
2321,372425.0
2322,223237.72
2323,295757.34
2324,426625.66
2325,304998.8
2326,339046.4
2327,283370.5
2328,298251.94
2329,276658.06
2330,281207.06
2331,630952.4
2332,620913.3
2333,555116.4
2334,374449.94
2335,388671.7
2336,481291.0
2337,295318.6
2338,382267.4
2339,408346.8
2340,831504.75
2341,850616.4
2342,332106.3
2343,288148.44
2344,434121.9
2345,318242.16
2346,298932.75
2347,242968.66
2348,292566.38
2349,270121.97
2350,1101536.8
2351,445720.5
2352,321682.78
2353,325538.34
2354,237043.2
2355,242537.2
2356,247822.1
2357,318090.4
2358,261474.34
2359,296737.66
2360,183150.34
2361,269109.2
2362,517216.25
2363,288777.97
2364,405868.9
2365,324575.8
2366,257175.45
2367,291291.4
2368,279649.4
2369,482281.1
2370,351406.56
2371,227801.1
2372,341783.94
2373,540671.4
2374,554001.0
2375,1466404.2
2376,670660.0
2377,1009506.3
2378,615512.06
2379,500287.1
2380,199798.53
2381,312539.34
2382,266760.25
2383,272662.2
2384,343316.44
2385,339515.44
2386,178180.97
2387,151325.02
2388,418844.06
2389,146290.4
2390,403726.8
2391,220455.62
2392,184885.03
2393,499843.34
2394,161708.47
2395,414550.6
2396,186093.33
2397,305265.5
2398,525905.6
2399,507500.1
2400,146907.6
2401,371630.0
2402,184432.0
2403,212629.08
2404,243470.62
2405,366060.7
2406,237094.25
2407,222772.9
2408,164631.1
2409,184858.83
2410,272406.44
2411,154993.7
2412,164247.72
2413,187280.23
2414,224978.2
2415,191791.78
2416,126124.164
2417,305159.84
2418,245485.47
2419,220838.3
2420,196645.66
2421,219389.8
2422,116228.67
2423,167098.1
2424,335930.06
2425,1668784.0
2426,187690.83
2427,176792.12
2428,630483.6
2429,198187.08
2430,187042.72
2431,404232.7
2432,275644.9
2433,254733.3
2434,368431.94
2435,364225.2
2436,419229.75
2437,149465.95
2438,302287.75
2439,109600.64
2440,121577.39
2441,316184.25
2442,123980.6
2443,164082.52
2444,222919.88
2445,267041.75
2446,229725.05
2447,243102.75
2448,245498.08
2449,142232.17
2450,212772.1
2451,188360.0
2452,388774.0
2453,269598.2
2454,412153.06
2455,243477.34
2456,491401.1
2457,512930.9
2458,222011.55
2459,430259.4
2460,224871.92
2461,192846.8
2462,176373.69
2463,133955.53
2464,304394.7
2465,267868.94
2466,450868.6
2467,222452.75
2468,508345.34
2469,452778.7
2470,539657.2
2471,480415.56
2472,357482.56
2473,323237.53
2474,508976960.0
2475,473953.06
2476,236675.1
2477,180950.03
2478,175093.92
2479,145300.89
2480,384076.28
2481,163486.95
2482,228241.95
2483,127253.375
2484,167129.9
2485,196092.75
2486,501003.75
2487,445111.44
2488,285895.66
2489,199693.45
2490,705986170000.0
2491,322362.44
2492,278955.7
2493,199787.69
2494,135417.2
2495,87510.19
2496,497504.5
2497,165096.97
2498,230654.78
2499,277092.7
2500,283299.44
2501,222695.55
2502,251917.83
2503,380683.6
2504,584333.6
2505,627989.6
2506,390882.38
2507,708911.06
2508,382636.8
2509,338688.2
2510,320166.88
2511,257839.75
2512,327489.8
2513,314855.25
2514,261105950.0
2515,271727.44
2516,263363.72
2517,249076.42
2518,355199.8
2519,301465.34
2520,416256.5
2521,244770.4
2522,295182.5
2523,207655.8
2524,157812.17
2525,331705.56
2526,215984.03
2527,159964.9
2528,252659.16
2529,845154.8
2530,237953.38
2531,340137.2
2532,319130.2
2533,286819.9
2534,332329.66
2535,407503.16
2536,301205.22
2537,366379.7
2538,240695.92
2539,305985.25
2540,239732.7
2541,259820.6
2542,227068.08
2543,259782.25
2544,168106.66
2545,147006.22
2546,136418.77
2547,241896.97
2548,2056130.4
2549,310668.75
2550,7359577.5
2551,284501.7
2552,507201.1
2553,352888.03
2554,159818.5
2555,250392.05
2556,158113.39
2557,356858.2
2558,2362397.0
2559,219708.16
2560,349733.0
2561,216036.0
2562,325851.8
2563,209882.16
2564,606675.5
2565,1001288.8
2566,461224.44
2567,309911.8
2568,1116599.8
2569,1196705.6
2570,612976.5
2571,466481.3
2572,911742.6
2573,420671.3
2574,10829338.0
2575,133683.19
2576,178996.83
2577,239026.9
2578,183814.5
2579,192971.33
2580,149045.7
2581,177974.08
2582,225313.58
2583,889178.7
2584,575466.0
2585,347064.1
2586,472730.7
2587,367747.34
2588,366008.25
2589,354245.62
2590,323103.8
2591,537875.25
2592,348013.56
2593,1863069.2
2594,378604.94
2595,260910.9
2596,706799.6
2597,296087.78
2598,711887.5
2599,1695988000000.0
2600,455967.75
2601,717407.9
2602,158948.58
2603,181820.78
2604,141603.45
2605,165519.25
2606,246287.12
2607,625345.3
2608,474963.2
2609,317412.44
2610,222103.33
2611,72913200.0
2612,406395.16
2613,245374.42
2614,272277.66
2615,188621.17
2616,219773.05
2617,258265.66
2618,503018.9
2619,259969.28
2620,315967.4
2621,276148.34
2622,259146.33
2623,401146.94
2624,492015.25
2625,1228400.1
2626,248107.67
2627,384130.97
2628,1183560.9
2629,4447743.0
2630,888455.8
2631,1313471.2
2632,1275892.2
2633,618507.8
2634,1573558.0
2635,241186.67
2636,339223.9
2637,261776.95
2638,640698.9
2639,344330.9
2640,198731.34
2641,193677.17
2642,605201.6
2643,173345.34
2644,238687.66
2645,190207.84
2646,151460.22
2647,196389.6
2648,551159.6
2649,244773.0
2650,921295.0
2651,761757.56
2652,639586.0
2653,374096.56
2654,395372.0
2655,744607.9
2656,605689.6
2657,452723.84
2658,624537.8
2659,514652.1
2660,512462.06
2661,453997.06
2662,623364.5
2663,340277.2
2664,434183.3
2665,424693.7
2666,437396.66
2667,275856.44
2668,321592.66
2669,235741.83
2670,399159.56
2671,263180.2
2672,261329.12
2673,239361.4
2674,276051.8
2675,210507.58
2676,245761.16
2677,293321.0
2678,658575.1
2679,581716.9
2680,350278.5
2681,690011.2
2682,834496.94
2683,2859095.2
2684,464869.75
2685,2671691.8
2686,471035.25
2687,1021108.0
2688,273874.7
2689,261038.3
2690,805122.4
2691,219221.42
2692,229296.45
2693,323864.34
2694,227141.83
2695,321243.16
2696,285740.66
2697,369164.7
2698,1032780.7
2699,252001.4
2700,215484.9
2701,267792.16
2702,218292.16
2703,392732.06
2704,186858.78
2705,437245.25
2706,210379.47
2707,231437.67
2708,198133.16
2709,125805.65
2710,201961.17
2711,28721912000.0
2712,2689288.0
2713,288319.16
2714,274600.47
2715,205818.58
2716,237221.3
2717,265300.34
2718,391827.16
2719,341019.44
2720,344998.0
2721,171803.23
2722,267000.5
2723,235087.47
2724,180459.5
2725,176642.44
2726,242091.9
2727,850896.8
2728,288743.9
2729,309501.97
2730,189344.66
2731,262825.44
2732,217748.47
2733,465236.3
2734,270415.84
2735,168580.1
2736,203600.44
2737,156650.17
2738,207215.78
2739,277152.8
2740,205985.22
2741,274711.78
2742,229645.3
2743,288348.28
2744,245690.66
2745,221021.9
2746,207777.97
2747,147448.12
2748,172928.9
2749,174243.94
2750,286360.16
2751,218598.2
2752,878359.9
2753,371490.25
2754,1248913.8
2755,177523.45
2756,174963.81
2757,10057038000.0
2758,164037.12
2759,191959.78
2760,244684.78
2761,191375.66
2762,235396.8
2763,315685.56
2764,673629.6
2765,685890.8
2766,148403.66
2767,3345282.5
2768,252583.17
2769,207710.25
2770,182389.38
2771,148229.69
2772,157599.53
2773,391785.75
2774,152767.9
2775,160674.16
2776,153259.12
2777,291050.8
2778,153846.34
2779,190766.02
2780,148294.97
2781,132951.77
2782,120453.42
2783,125707.65
2784,174403.89
2785,229566.22
2786,241689.88
2787,169156.0
2788,102086.3
2789,430714.2
2790,142069.47
2791,259071.08
2792,27506924000.0
2793,259821.45
2794,447686.84
2795,136213.2
2796,192986.39
2797,524342.1
2798,261999.7
2799,475392.8
2800,101122.836
2801,179229.84
2802,133462.45
2803,374256.6
2804,660863.0
2805,356302.94
2806,221447.05
2807,114235176.0
2808,193460.83
2809,185901.38
2810,197118.14
2811,273455.8
2812,343426.1
2813,339736.44
2814,290695.16
2815,150549.77
2816,657766.94
2817,1644533.4
2818,160999.92
2819,493356.2
2820,187904.86
2821,186754.39
2822,356163.94
2823,2465193.8
2824,325397.06
2825,895411.3
2826,211735.95
2827,239295.4
2828,481704.5
2829,957604.8
2830,382098.8
2831,226389.95
2832,311145.97
2833,453530.0
2834,273884.78
2835,291832.0
2836,263149.12
2837,536102.5
2838,249699.66
2839,206969.56
2840,341299.0
2841,229118.66
2842,322689.34
2843,185038.78
2844,353591.62
2845,162423.95
2846,252611.33
2847,414842.7
2848,363787.62
2849,316541.06
2850,400986.0
2851,363272.06
2852,364583.56
2853,350324.7
2854,192159.86
2855,271608.94
2856,292180.66
2857,253632.6
2858,319221.9
2859,265176.94
2860,1252559.5
2861,206563.05
2862,269903.44
2863,206191.62
2864,566083.1
2865,369448.9
2866,210280.5
2867,239370.22
2868,1071274.5
2869,509401.0
2870,164677.4
2871,147811.16
2872,167850.28
2873,104192.05
2874,315994.88
2875,559457.4
2876,386727.8
2877,250272.25
2878,552693.0
2879,381792.06
2880,294355.97
2881,382468.56
2882,270597.56
2883,268067.7
2884,233768.2
2885,306327.56
2886,619176.1
2887,388033.7
2888,197527.03
2889,154806.08
2890,119782.9
2891,177297.9
2892,138403.28
2893,217478.58
2894,129112.625
2895,880176.2
2896,840504.7
2897,304995.7
2898,208071.83
2899,299800.84
2900,286225.03
2901,636055.2
2902,252432.75
2903,602994.6
2904,817021.1
2905,1654392800000.0
2906,607640.3
2907,152288.53
2908,299406.44
2909,193563.28
2910,157441.48
2911,167772.42
2912,252915.34
2913,232878.4
2914,128830.9
2915,155893.58
2916,192217.52
2917,501717.5
2918,246557.58
2919,553989.25
