Id,SalePrice
2278,142195.73
2279,127352.22
2280,127514.88
2281,163957.22
2282,187667.52
2283,104094.67
2284,108333.83
2285,162649.1
2286,124013.21
2287,342375.06
2288,271655.56
2289,384470.6
2290,456588.78
2291,335443.12
2292,411255.94
2293,453293.28
2294,450017.0
2295,406150.9
2296,268029.22
2297,326071.94
2298,314068.84
2299,417610.78
2300,331051.44
2301,271762.25
2302,230419.05
2303,239269.67
2304,250698.7
2305,178168.22
2306,172659.58
2307,179285.28
2308,218869.98
2309,279311.44
2310,221077.27
2311,194491.48
2312,175472.11
2313,175448.92
2314,176882.11
2315,182765.25
2316,189819.44
2317,182599.17
2318,178467.14
2319,182541.34
2320,191368.81
2321,250991.23
2322,176077.1
2323,182397.5
2324,169910.89
2325,206437.5
2326,165505.23
2327,208386.02
2328,222738.56
2329,185986.72
2330,173185.73
2331,383048.94
2332,399387.62
2333,321215.56
2334,255637.42
2335,277072.06
2336,330161.78
2337,198554.3
2338,286561.28
2339,227047.77
2340,379046.88
2341,208707.11
2342,234051.17
2343,213699.7
2344,221066.4
2345,244855.86
2346,229851.89
2347,195468.12
2348,235460.98
2349,163556.72
2350,287842.62
2351,248045.86
2352,250402.7
2353,228976.5
2354,141107.47
2355,157882.03
2356,152644.33
2357,195252.95
2358,190943.5
2359,126309.54
2360,115972.73
2361,141856.55
2362,278305.16
2363,143663.3
2364,166346.55
2365,234932.3
2366,208541.11
2367,232112.55
2368,208095.36
2369,228854.11
2370,165097.72
2371,163058.83
2372,181515.86
2373,288027.5
2374,304911.16
2375,254398.19
2376,283434.44
2377,401907.03
2378,141396.53
2379,197480.55
2380,141262.44
2381,156566.48
2382,194740.94
2383,201317.16
2384,242828.58
2385,163389.19
2386,135365.0
2387,135380.05
2388,105445.82
2389,129417.95
2390,151720.06
2391,142632.95
2392,119110.95
2393,170814.05
2394,149657.83
2395,201157.78
2396,135348.0
2397,217981.9
2398,134746.6
2399,62295.973
2400,59924.64
2401,110211.33
2402,133974.0
2403,136301.34
2404,145949.27
2405,155559.36
2406,140355.97
2407,128933.73
2408,142668.61
2409,127255.12
2410,169808.42
2411,119840.26
2412,147950.86
2413,125609.99
2414,136473.95
2415,134222.81
2416,129364.88
2417,137966.61
2418,126522.21
2419,123866.164
2420,123220.68
2421,144199.94
2422,121022.33
2423,123962.4
2424,159176.66
2425,242967.42
2426,132252.12
2427,131418.06
2428,180451.86
2429,119877.61
2430,133285.95
2431,113867.516
2432,147325.84
2433,150070.34
2434,143978.58
2435,149907.17
2436,111623.09
2437,106404.67
2438,124422.66
2439,112390.29
2440,121889.99
2441,95517.73
2442,101165.7
2443,127989.08
2444,127102.11
2445,80983.78
2446,127766.46
2447,179682.22
2448,133461.1
2449,102980.875
2450,147249.1
2451,116240.34
2452,209443.25
2453,105895.81
2454,117749.72
2455,113700.01
2456,131317.55
2457,121493.69
2458,121438.68
2459,103765.96
2460,123806.805
2461,110352.234
2462,128589.52
2463,118969.92
2464,175446.44
2465,130277.23
2466,111248.5
2467,144069.92
2468,75201.164
2469,73723.625
2470,179960.81
2471,203163.72
2472,165997.08
2473,118344.98
2474,94247.664
2475,224344.61
2476,102678.78
2477,121647.36
2478,156318.83
2479,120150.05
2480,154604.36
2481,125045.164
2482,129720.62
2483,115996.555
2484,118948.16
2485,122115.45
2486,161878.42
2487,174155.33
2488,162800.89
2489,150926.0
2490,164065.88
2491,98671.08
2492,174706.48
2493,149647.6
2494,158331.31
2495,95185.46
2496,250149.23
2497,151582.16
2498,111176.07
2499,96406.25
2500,122080.984
2501,135759.84
2502,145029.06
2503,90424.516
2504,172390.0
2505,218369.92
2506,248890.7
2507,311177.97
2508,250361.39
2509,210459.88
2510,226342.92
2511,178759.5
2512,199477.28
2513,207848.58
2514,249285.2
2515,147935.7
2516,167247.67
2517,144587.33
2518,150042.05
2519,221673.98
2520,206825.05
2521,192615.31
2522,219221.8
2523,128500.37
2524,141246.38
2525,145820.08
2526,136940.73
2527,120700.37
2528,130201.38
2529,129680.34
2530,118458.72
2531,256583.8
2532,220911.23
2533,195789.06
2534,235934.33
2535,315798.44
2536,232594.95
2537,247159.05
2538,183774.47
2539,188925.23
2540,177560.58
2541,182963.94
2542,158032.64
2543,127305.4
2544,134667.69
2545,136309.8
2546,128646.02
2547,140571.14
2548,156365.83
2549,148003.55
2550,274867.7
2551,139922.27
2552,126816.375
2553,72536.07
2554,111517.23
2555,119554.1
2556,97562.77
2557,114977.22
2558,155457.44
2559,137902.81
2560,137307.23
2561,146660.53
2562,128610.98
2563,137170.28
2564,192525.94
2565,147621.56
2566,155989.53
2567,121965.766
2568,200132.73
2569,196907.45
2570,128279.75
2571,183973.75
2572,190324.58
2573,212645.28
2574,294933.88
2575,125798.164
2576,119007.07
2577,156297.25
2578,88678.9
2579,75345.49
2580,130365.79
2581,130594.87
2582,119620.78
2583,281821.94
2584,165903.06
2585,176065.84
2586,223031.86
2587,213702.84
2588,153968.22
2589,148145.78
2590,206233.0
2591,209700.75
2592,211315.78
2593,259752.88
2594,173800.86
2595,224657.3
2596,326251.28
2597,184024.14
2598,270188.22
2599,324299.5
2600,172441.48
2601,154002.52
2602,84755.81
2603,95817.6
2604,92026.92
2605,83758.56
2606,145909.34
2607,186469.98
2608,210285.52
2609,161635.2
2610,114489.91
2611,140084.8
2612,153931.22
2613,134001.66
2614,129396.05
2615,148632.48
2616,143698.17
2617,179366.72
2618,197609.28
2619,193317.22
2620,182208.0
2621,179966.77
2622,178770.7
2623,252219.5
2624,283207.94
2625,311388.1
2626,177371.02
2627,190299.55
2628,428116.66
2629,527488.3
2630,371717.5
2631,461355.97
2632,416839.9
2633,316877.06
2634,398201.1
2635,158755.9
2636,180501.45
2637,180397.3
2638,253593.77
2639,188583.47
2640,149153.83
2641,104911.54
2642,188862.52
2643,102794.45
2644,121351.32
2645,100117.27
2646,93128.48
2647,98870.14
2648,146440.86
2649,139995.58
2650,154821.02
2651,145999.89
2652,406320.34
2653,240853.3
2654,228180.56
2655,390971.97
2656,312635.75
2657,343276.66
2658,291661.6
2659,319893.12
2660,345086.72
2661,351488.97
2662,346860.72
2663,266473.0
2664,272377.56
2665,313949.66
2666,276162.94
2667,171415.31
2668,185262.97
2669,174284.22
2670,291305.8
2671,186819.86
2672,184918.16
2673,207768.69
2674,203958.42
2675,174343.06
2676,188503.81
2677,198131.2
2678,253662.53
2679,271584.56
2680,281492.97
2681,423029.3
2682,358087.44
2683,471165.3
2684,315252.28
2685,364980.4
2686,235267.11
2687,325396.84
2688,225870.89
2689,222811.33
2690,439493.6
2691,185582.44
2692,136567.5
2693,192850.72
2694,140209.4
2695,192914.81
2696,189421.1
2697,186019.5
2698,193606.64
2699,167158.81
2700,155152.97
2701,156112.9
2702,111527.77
2703,147139.23
2704,139091.44
2705,121564.36
2706,120774.47
2707,125836.555
2708,141762.97
2709,107978.37
2710,129441.09
2711,304220.8
2712,405198.06
2713,163635.9
2714,154383.84
2715,162576.62
2716,151531.94
2717,193590.42
2718,231058.33
2719,150831.67
2720,175135.78
2721,136915.5
2722,148762.72
2723,153127.5
2724,132369.5
2725,133578.47
2726,141430.34
2727,179863.94
2728,160038.73
2729,153672.08
2730,145406.55
2731,133344.44
2732,126076.36
2733,159577.39
2734,136061.67
2735,127753.27
2736,135827.67
2737,120545.06
2738,133754.89
2739,162439.67
2740,138989.92
2741,145987.56
2742,148232.42
2743,139778.45
2744,149187.27
2745,142629.0
2746,138834.75
2747,161933.08
2748,121774.055
2749,132239.3
2750,139155.55
2751,135960.0
2752,212436.94
2753,144184.6
2754,211755.6
2755,127178.86
2756,100837.625
2757,80608.64
2758,94379.25
2759,158553.4
2760,124859.55
2761,139590.28
2762,136804.67
2763,186308.25
2764,168214.3
2765,284640.44
2766,136487.6
2767,90388.766
2768,132068.4
2769,130106.53
2770,153303.6
2771,116730.5
2772,114052.92
2773,140129.67
2774,134553.4
2775,115033.18
2776,137050.06
2777,145421.98
2778,123037.94
2779,114043.29
2780,104244.84
2781,99075.41
2782,87717.664
2783,97605.78
2784,120308.016
2785,130352.836
2786,82694.92
2787,120957.03
2788,76262.67
2789,206108.81
2790,86744.4
2791,113822.1
2792,62203.93
2793,161463.62
2794,95612.13
2795,107973.66
2796,104891.2
2797,211281.08
2798,113848.914
2799,109341.586
2800,63291.047
2801,116004.37
2802,135491.28
2803,164177.0
2804,145907.03
2805,105200.016
2806,83582.22
2807,170515.94
2808,153372.66
2809,134758.67
2810,134559.0
2811,154780.92
2812,144857.72
2813,145005.1
2814,156836.64
2815,98038.41
2816,223050.77
2817,160058.28
2818,131403.8
2819,178530.56
2820,136932.92
2821,105107.83
2822,195265.27
2823,255689.83
2824,168489.34
2825,160341.31
2826,134362.27
2827,143846.77
2828,201184.67
2829,186500.25
2830,222477.95
2831,183157.81
2832,230899.7
2833,295772.94
2834,211262.3
2835,207547.52
2836,189149.28
2837,169097.23
2838,151915.08
2839,178178.64
2840,205999.94
2841,203248.25
2842,212441.33
2843,149606.06
2844,157562.64
2845,119510.88
2846,204499.7
2847,194514.1
2848,238439.36
2849,204854.3
2850,290908.22
2851,228309.17
2852,231324.25
2853,228232.17
2854,141333.73
2855,203347.14
2856,203340.48
2857,188681.36
2858,210369.38
2859,123484.16
2860,129470.64
2861,139961.61
2862,185178.8
2863,133648.02
2864,236336.86
2865,144168.48
2866,150335.03
2867,102262.82
2868,101997.87
2869,107486.87
2870,129131.62
2871,90376.68
2872,60534.223
2873,106779.29
2874,132032.38
2875,114257.086
2876,165357.97
2877,130584.91
2878,172495.0
2879,133373.5
2880,97870.164
2881,148261.97
2882,166545.06
2883,190985.75
2884,199356.55
2885,177999.45
2886,203307.69
2887,103253.27
2888,125239.55
2889,54795.86
2890,88355.375
2891,139741.48
2892,61387.0
2893,91567.7
2894,67532.38
2895,315032.1
2896,280319.84
2897,199547.61
2898,150149.6
2899,236061.64
2900,152206.81
2901,207049.1
2902,183726.38
2903,360580.0
2904,349367.47
2905,101358.5
2906,214505.58
2907,106379.09
2908,132052.92
2909,145137.25
2910,92551.01
2911,84755.81
2912,138731.89
2913,87128.086
2914,80101.95
2915,86288.75
2916,82834.914
2917,168161.33
2918,124524.37
2919,228570.62
